id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0002,Other\Othertypeofship,0.9777619767131811,0.9887559658095075,55004,56255,56255,55004,65536
Ship_C07S11N0053,Other\Othertypeofship,0.9908003331566594,0.9953789103356471,52342,52828,52342,52828,65536
Ship_C07S11N0054,Other\Othertypeofship,0.9977533287078336,0.9988754010518308,60398,60534,60398,60534,65536
Ship_C07S11N0055,Other\Othertypeofship,0.993572704693015,0.9967759915192184,45603,45898,45607,45894,65536
Ship_C07S11N0056,Other\Othertypeofship,0.983120696464447,0.9914885142565222,57254,58237,57254,58237,65536
Ship_C07S11N0057,Other\Othertypeofship,0.9996624391184838,0.9998311910675959,62190,62211,62192,62209,65536
Ship_C07S11N0060,Other\Othertypeofship,0.9949950125124687,0.9974912280701754,56857,57143,56857,57143,65535
Ship_C07S11N0058,Other\Othertypeofship,0.995495472950315,0.997742652333345,198899,199799,199091,199607,262144
Ship_C07S11N0059,Other\Othertypeofship,0.9913225790538207,0.99564238308878,200951,202710,200951,202710,262144
Ship_C07S11N0062,Other\Othertypeofship,0.9981183524421553,0.9990582902381409,62593,62711,62593,62711,65536
Ship_C07S11N0063,Other\Othertypeofship,0.9931452759263354,0.9965608507536016,62880,63314,63314,62880,65535
Ship_C07S11N0061,Other\Othertypeofship,0.99942535542425,0.9997125951343014,227836,227967,227884,227919,262118
Ship_C07S11N0064,Other\Othertypeofship,0.9803220255653884,0.9900632451790292,239277,244080,244080,239277,262144
Ship_C07S11N0066,Other\Othertypeofship,0.977081298828125,0.9884078104499499,64034,65536,64034,65536,65536
Ship_C07S11N0067,Other\Othertypeofship,0.9750436216363316,0.9873641381434441,60910,62469,60912,62467,65533
Ship_C07S11N0065,Other\Othertypeofship,0.9677069955281848,0.9835885095976157,125080,129254,125094,129240,262065
Ship_C07S11N0069,Other\Othertypeofship,0.9848405479626013,0.9923623829365238,62042,62997,62997,62042,65536
Ship_C07S11N0068,Other\Othertypeofship,0.9942328245044464,0.9971080731273256,197220,198364,197264,198320,262143
Ship_C07S11N0071,Other\Othertypeofship,0.545844411004111,0.7062087324164209,135299,247871,247871,135299,262144
Ship_C07S11N0070,Other\Othertypeofship,0.9995377743606642,0.9997688337548494,218407,218508,218432,218483,262116
Ship_C07S11N0073,Other\Othertypeofship,0.9922209903917221,0.9960953078770903,53699,54120,54120,53699,65535
Ship_C07S11N0072,Other\Othertypeofship,0.9894772340939438,0.9947107884796438,217120,219429,219392,217157,262144
Ship_C07S11N0076,Other\Othertypeofship,0.9969645708503945,0.9984799784663616,63061,63253,63061,63253,65536
Ship_C07S11N0074,Other\Othertypeofship,0.9972344789012492,0.9986153247763516,192558,193092,192884,192766,262144
Ship_C07S11N0075,Other\Othertypeofship,0.909709346529899,0.9527202117776893,204600,224907,224907,204600,262103
Ship_C07S11N0077,Other\Othertypeofship,0.9893310071797624,0.9946368941208217,58976,59612,58976,59612,65536
Ship_C07S11N0078,Other\Othertypeofship,0.9716097544209387,0.9856004741732476,56537,58189,56537,58189,65536
Ship_C07S11N0079,Other\Othertypeofship,0.988841829531731,0.9943896139438619,58135,58791,58135,58791,65536
Ship_C07S11N0081,Other\Othertypeofship,0.9957943551611098,0.9978927464004422,62272,62535,62272,62535,65536
Ship_C07S11N0080,Other\Othertypeofship,0.9730478156174751,0.9863398219905329,56573,58140,56573,58140,65536
Ship_C07S11N0082,Other\Othertypeofship,0.9850916225780456,0.9924898290575662,56231,57082,56231,57082,65536
Ship_C07S11N0083,Other\Othertypeofship,0.9923003355432721,0.9961352892837674,61216,61691,61216,61691,65536
Ship_C07S11N0085,Other\Othertypeofship,0.9765008937020292,0.9881107535175679,55725,57066,55725,57066,65536
Ship_C07S11N0084,Other\Othertypeofship,0.9864986654650074,0.9932034514949789,56919,57698,56919,57698,65536
Ship_C07S11N0088,Other\Othertypeofship,0.9310684548401449,0.96430393496042,58594,62932,62932,58594,65536
Ship_C07S11N0089,Other\Othertypeofship,0.9134852163730606,0.9547868032182004,53047,58071,58071,53047,65536
Ship_C07S11N0087,Other\Othertypeofship,0.9996660145999332,0.9998329794087472,62856,62877,62868,62865,65536
Ship_C07S11N0086,Other\Othertypeofship,0.9997466916392889,0.9998733297763311,260486,260552,260552,260486,262144
Ship_C07S11N0089,Other\Othertypeofship,0.9134852163730606,0.9547868032182004,53047,58071,58071,53047,65536
Ship_C07S11N0091,Other\Othertypeofship,0.9937435500515995,0.996861958526091,61628,62016,61998,61646,65536
Ship_C07S11N0091,Other\Othertypeofship,0.9937435500515995,0.996861958526091,61628,62016,61998,61646,65536
Ship_C07S11N0093,Other\Othertypeofship,0.9919423581066954,0.9959548819972064,61676,62177,62177,61676,65536
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0094,Other\Othertypeofship,0.9973657182392857,0.9986811219714752,232088,232701,232655,232134,262127
Ship_C07S11N0116,Other\Othertypeofship,0.994912389931513,0.9974497075189043,55929,56215,55929,56215,65536
Ship_C07S11N0115,Other\Othertypeofship,0.996798397556931,0.9983966321051809,60712,60907,60712,60907,65536
Ship_C07S11N0117,Other\Othertypeofship,0.9706497087205941,0.9851062869522047,43654,44974,43654,44974,65536
Ship_C07S11N0118,Other\Othertypeofship,0.9939237984560472,0.9969526410444282,59869,60235,59869,60235,65536
Ship_C07S11N0120,Other\Othertypeofship,0.9890633941629046,0.9945016303305415,46665,47181,46665,47181,65536
Ship_C07S11N0119,Other\Othertypeofship,0.9985956685280618,0.9992973408808734,241057,241396,241057,241396,262144
Ship_C07S11N0121,Other\Othertypeofship,0.9685080264400378,0.984002110666059,41026,42360,41026,42360,65536
Ship_C07S11N0122,Other\Othertypeofship,0.8984772771056864,0.9465241306184662,228525,254347,254347,228525,262144
Ship_C07S11N0123,Other\Othertypeofship,0.9874422386609285,0.9936814458831607,248949,252115,248949,252115,262144
Ship_C07S11N0124,Other\Othertypeofship,0.9745025106170887,0.987086626000317,236579,242769,242769,236579,262144
Ship_C07S11N0125,Other\Othertypeofship,0.987787550744249,0.9938562603175684,233592,236480,236480,233592,262144
Ship_C07S11N0126,Other\Othertypeofship,0.9077277170942737,0.9516323623759739,235844,259818,259818,235844,262144
Ship_C07S11N0127,Other\Othertypeofship,0.9936595268166223,0.996819681044786,194329,195569,194338,195560,262144
Ship_C07S11N0128,Other\Othertypeofship,0.9971287688119574,0.9985623204507987,194131,194690,194135,194686,262144
Ship_C07S11N0129,Other\Othertypeofship,0.9803047180175781,0.990054418492656,256981,262144,262144,256981,262144
Ship_C07S11N0131,Other\Othertypeofship,0.9899296856057545,0.9949393616934862,61242,61865,61243,61864,65536
Ship_C07S11N0130,Other\Othertypeofship,0.9951612968046072,0.9975747809447074,247623,248827,247623,248827,262144
Ship_C07S11N0132,Other\Othertypeofship,0.98583984375,0.9928694369313991,258432,262144,262144,258432,262144
Ship_C07S11N0133,Other\Othertypeofship,0.9786926382863886,0.9892315960036804,242981,248271,248271,242981,262144
Ship_C07S11N0135,Other\Othertypeofship,0.9674257699758827,0.9834432228543409,244691,252930,252930,244691,262144
Ship_C07S11N0134,Other\Othertypeofship,0.002273798303487276,0.004537279747981146,579,254640,254640,579,262144
Ship_C07S11N0136,Other\Othertypeofship,0.9716768055784816,0.9856349710351193,241348,248383,248383,241348,262144
Ship_C07S11N0137,Other\Othertypeofship,0.6561670106185864,0.7923923208366587,161839,246643,246643,161839,262144
Ship_C07S11N0138,Other\Othertypeofship,0.725794826943945,0.8411136893128714,179251,246972,246972,179251,262144
Ship_C07S11N0139,Other\Othertypeofship,0.6239769256590153,0.7684554082020634,150570,241307,241307,150570,262144
Ship_C07S11N0140,Other\Othertypeofship,0.5713252815343769,0.7271890654957016,146974,257251,257251,146974,262144
Ship_C07S11N0142,Other\Othertypeofship,0.9973076097190334,0.9986519901752413,60378,60541,60538,60381,65536
Ship_C07S11N0141,Other\Othertypeofship,0.9999532167390508,0.9999766078223442,256490,256502,256496,256496,262144
Ship_C07S11N0143,Other\Othertypeofship,0.9713802378365047,0.9854823734081335,252079,259506,259506,252079,262144
Ship_C07S11N0144,Other\Othertypeofship,0.9752274837511606,0.9874583983603783,236322,242325,242298,236349,262144
Ship_C07S11N0147,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0145,Other\Othertypeofship,0.9983397427611168,0.9991691816945055,247141,247552,247552,247141,262144
Ship_C07S11N0146,Other\Othertypeofship,0.9860537964446058,0.992977932631855,249939,253474,253474,249939,262144
Ship_C07S11N0148,Other\Othertypeofship,0.974853714249953,0.9872667602827496,249235,255664,255664,249235,262144
Ship_C07S11N0150,Other\Othertypeofship,0.9952812344449975,0.997635037370401,249940,251125,249940,251125,262144
Ship_C07S11N0149,Other\Othertypeofship,0.9748786198288949,0.9872795320588961,220267,225943,225943,220267,262144
Ship_C07S11N0151,Other\Othertypeofship,0.9900046898815805,0.9949772429335259,236425,238812,236425,238812,262144
Ship_C07S11N0152,Other\Othertypeofship,0.9982944700425023,0.9991465071924752,256959,257398,256959,257398,262144
Ship_C07S11N0153,Other\Othertypeofship,0.9878421142661649,0.9938838775742895,230997,233840,230997,233840,262144
Ship_C07S11N0155,Other\Othertypeofship,0.9952225223944263,0.9976055414611898,244979,246155,246155,244979,262144
Ship_C07S11N0154,Other\Othertypeofship,0.9864375603906914,0.9931724812902545,254202,257697,257202,254697,262144
Ship_C07S11N0156,Other\Othertypeofship,0.9944989619008748,0.9972418947293498,56043,56353,56043,56353,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0157,Other\Othertypeofship,0.9956206441891128,0.997805516883362,63429,63708,63708,63429,65536
Ship_C07S11N0233,Other\Othertypeofship,0.9661712646484375,0.9827946141011215,63319,65536,63319,65536,65536
Ship_C07S11N0234,Other\Othertypeofship,0.95733642578125,0.978203249243818,62740,65536,62740,65536,65536
Ship_C07S11N0232,Other\Othertypeofship,0.9842049564846551,0.9920396108961806,62311,63311,62311,63311,65536
Ship_C07S11N0235,Other\Othertypeofship,0.9828549657099315,0.9913533593800038,61912,62992,62992,61912,65536
Ship_C07S11N0238,Other\Othertypeofship,0.9735682109385703,0.9866071064000065,241626,248186,248186,241626,262144
Ship_C07S11N0239,Other\Othertypeofship,0.9979699436597724,0.9989839405008721,242849,243343,243327,242865,262144
Ship_C07S11N0239,Other\Othertypeofship,0.9979699436597724,0.9989839405008721,242849,243343,243327,242865,262144
Ship_C07S11N0239,Other\Othertypeofship,0.9979699436597724,0.9989839405008721,242849,243343,243327,242865,262144
Ship_C07S11N0237,Other\Othertypeofship,0.0,0.0,0,48667,48667,0,54674
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0236,Other\Othertypeofship,0.0,0.0,0,39874,39874,0,45810
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0242,Other\Othertypeofship,0.9659208771669877,0.9826650587880615,45633,47243,45634,47242,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0258,Other\Othertypeofship,0.9928761366993861,0.9964253356395684,60488,60922,60488,60922,65536
Ship_C07S11N0271,Other\Othertypeofship,0.9930416785612333,0.9965086924605662,55658,56048,56047,55659,65536
Ship_C07S11N0269,Other\Othertypeofship,0.9982889288535823,0.9991437318589362,251458,251889,251458,251889,262144
Ship_C07S11N0270,Other\Othertypeofship,0.8739363252658439,0.932727877124495,218859,250429,250429,218859,262144
Ship_C07S11N0272,Other\Othertypeofship,0.3104852205374581,0.4738477255166929,73286,236037,236037,73286,262144
Ship_C07S11N0273,Other\Othertypeofship,0.999232662979186,0.9996161842315688,250024,250216,250211,250029,262144
Ship_C07S11N0274,Other\Othertypeofship,0.9815496700919889,0.9906889389721154,224183,228397,224198,228382,262144
Ship_C07S11N0275,Other\Othertypeofship,0.9253332393907234,0.961218785879942,210133,227089,227089,210133,262144
Ship_C07S11N0276,Other\Othertypeofship,0.9939794682393122,0.996980645058495,250289,251805,250289,251805,262144
Ship_C07S11N0278,Other\Othertypeofship,0.9914581961816985,0.9957107792497583,60241,60760,60291,60710,65536
Ship_C07S11N0280,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N0279,Other\Othertypeofship,0.9932469995748716,0.9966120604086856,60745,61158,60745,61158,65536
Ship_C07S11N0277,Other\Othertypeofship,0.939117431640625,0.9686029492768449,246184,262144,262144,246184,262144
Ship_C07S11N0282,Other\Othertypeofship,0.8729064816275035,0.9321410227263158,55351,63410,63410,55351,65536
Ship_C07S11N0281,Other\Othertypeofship,0.9755096435546875,0.9876030185298184,63931,65536,65536,63931,65536
Ship_C07S11N0283,Other\Othertypeofship,0.0,0.0,0,258726,258726,0,262144
Ship_C07S11N0284,Other\Othertypeofship,0.9880152187698161,0.9939714841631846,62324,63080,62324,63080,65536
